# Independently reviewed semantic expectations and Natural Code keystrokes.
category	pinyin	natural	first	alternative	recall
conflict	yijinglianjie	yijylmjx	已经链接	已经连接	异径连接
context	woyijinglianjie	woyijylmjx	我已经连接	我已经链接	-
context	yijinglianjiele	yijylmjxle	已经连接了	已经链接了	-
context	fasonglianjie	fasslmjx	发送链接	-	-
context	dianjilianjie	dmjilmjx	点击链接	-	-
context	lianjiedizhi	lmjxdivi	链接地址	连接地址	-
context	wangluolianjie	whlolmjx	网络连接	-	-
context	lianjiechenggong	lmjxiggs	连接成功	-	-
context	zhengzailianjie	vgzllmjx	正在连接	-	-
context	yijinglianjiedao	yijylmjxdk	已经连接到	已经链接到	-
context	zhegelianjie	vegelmjx	这个链接	-	-
context	fuzhilianjie	fuvilmjx	复制链接	-	-
join	yijingwancheng	yijywjig	已经完成	-	-
join	yijingqueren	yijyqtrf	已经确认	-	-
join	yijingzhidao	yijyvidk	已经知道	-	-
join	yijingchenggong	yijyiggs	已经成功	-	-
join	yijingzhunbeihaole	yijyvpbzhkle	已经准备好了	-	-
join	keyilijie	keyilijx	可以理解	-	-
join	keyishiyong	keyiuiys	可以使用	-	-
join	yizhizheyang	yiviveyh	一直这样	-	-
join	youdianwenti	ybdmwfti	有点问题	-	-
join	yigewenti	yigewfti	一个问题	-	-
join	meiyouwenti	mzybwfti	没有问题	-	-
join	womenxuyao	womfxuyk	我们需要	-	-
join	shijiandaole	uijmdkle	时间到了	-	-
join	shijiheshi	uijiheui	时机合适	-	-
join	zhujianhuifu	vujmhvfu	逐渐恢复	-	-
join	zhujianhaozhuan	vujmhkvr	逐渐好转	-	-
join	tigongbangzhu	tigsbhvu	提供帮助	-	-
join	yijiantongyi	yijmtsyi	意见统一	-	-
word	yijianfankui	yijmfjkv	意见反馈	-	-
word	yijiananzhuang	yijmanvd	一键安装	-	-
word	shijichengshu	uijiiguu	时机成熟	-	-
word	shijiqingkuang	uijiqykd	实际情况	-	-
word	shixiangongneng	uixmgsng	实现功能	-	-
word	shixianmubiao	uixmmubc	实现目标	-	-
word	shijianjingyan	uijmjyyj	实践经验	-	-
word	shijieheping	uijxhepy	世界和平	-	-
word	guanjianwenti	grjmwfti	关键问题	-	-
word	chanpinjingli	ijpnjyli	产品经理	-	-
word	shujufenxi	uujuffxi	数据分析	-	-
word	ruanjiangongcheng	rrjmgsig	软件工程	-	-
word	xinxianquan	xnxianqr	信息安全	-	-
word	jiqixuexi	jiqixtxi	机器学习	-	-
word	caozuoxitong	ckzoxits	操作系统	-	-
term	yijingguan	yijygr	异径管	-	-
term	yijingsantong	yijysjts	异径三通	-	-
term	guandaolianjie	grdklmjx	管道连接	-	-
term	luowenlianjie	lowflmjx	螺纹连接	-	-
term	falanlianjie	faljlmjx	法兰连接	-	-
term	yibutongxin	yibutsxn	异步通信	-	-
term	shiwugeli	uiwugeli	事务隔离	-	-
term	bandaoti	bjdkti	半导体	-	-
idiom	yixinyiyi	yixnyiyi	一心一意	-	-
idiom	momingqimiao	momyqimc	莫名其妙	-	-
idiom	shishiqiushi	uiuiqqui	实事求是	-	-
idiom	yimuliaoran	yimulcrj	一目了然	-	-
idiom	bukesiyi	bukesiyi	不可思议	-	-
name	beijingdaxue	bzjydaxt	北京大学	-	-
name	zhongguokexueyuan	vsgokextyr	中国科学院	-	-
name	zhangsanfeng	vhsjfg	张三丰	-	-
name	sichuanchengdu	siirigdu	四川成都	-	-
long	womenxuyaojiejuezhegewenti	womfxuykjxjtvegewfti	我们需要解决这个问题	-	-
long	zhegelianjieyijingshixiaole	vegelmjxyijyuixcle	这个链接已经失效了	这个连接已经失效了	-
long	qingbalianjiefageiwo	qybalmjxfagzwo	请把链接发给我	-	-
long	fuwuqiyijinglianjiechenggong	fuwuqiyijylmjxiggs	服务器已经连接成功	-	-
long	womenyijingwanchengleceshi	womfyijywjigleceui	我们已经完成了测试	-	-
long	ruguoyouwentiqingjishilianxiwo	rugoybwftiqyjiuilmxiwo	如果有问题请及时联系我	-	-
conflict	kaishidianji	kluidmji	开始点击	开始惦记	-
word	yijingshiyong	yijyuiys	已经使用	一经使用	-
word	yijianchongqi	yijmisqi	一键重启	-	-
word	huifuguanxi	hvfugrxi	恢复关系	回复关系	-
word	huifuchengxu	hvfuigxu	恢复程序	-	-
word	zhengzaiheshi	vgzlheui	正在核实	-	-
word	shijiandaili	uijmdlli	事件代理	-	-
word	zhijiewenti	vijxwfti	直接问题	枝节问题	-
term	kaishiwenbiao	kluiwfbc	开氏温标	-	-
term	xiangmudiban	xdmudibj	橡木地板	镶木地板	-
word	shijiandiaoyan	uijmdcyj	实践调研	-	-
