# Linnet reviewed fixed profile golden projection
# Runtime validation must not derive these codes from schema algebra.
# format=1
# semantic_sha256=768333296050a75e6e1a7002281d339b6b515908af3490316744ae7f869507f5
case_id	classification	schema	code	expected	max_rank
c001	canonical:daily	linnet_zh_pinyin	nihao	你好	1
c002	canonical:daily	linnet_zh_pinyin	zaoshanghao	早上好	1
c003	canonical:daily	linnet_zh_pinyin	xiexie	谢谢	1
c004	canonical:daily	linnet_zh_pinyin	duibuqi	对不起	1
c005	canonical:daily	linnet_zh_pinyin	meiguanxi	没关系	1
c006	canonical:daily	linnet_zh_pinyin	shijian	时间	1
c007	canonical:daily	linnet_zh_pinyin	zaoshang	早上	1
c008	canonical:daily	linnet_zh_pinyin	wanshang	晚上	1
c009	canonical:daily	linnet_zh_pinyin	mingtian	明天	1
c010	canonical:daily	linnet_zh_pinyin	zuotian	昨天	1
c011	canonical:daily	linnet_zh_pinyin	jintian	今天	1
c012	canonical:daily	linnet_zh_pinyin	zhoumo	周末	1
c013	canonical:daily	linnet_zh_pinyin	chifan	吃饭	1
c014	canonical:daily	linnet_zh_pinyin	shuijiao	睡觉	1
c015	canonical:daily	linnet_zh_pinyin	qichuang	起床	1
c016	canonical:daily	linnet_zh_pinyin	shangban	上班	1
c017	canonical:daily	linnet_zh_pinyin	xiaban	下班	1
c018	canonical:daily	linnet_zh_pinyin	xiuxi	休息	1
c019	canonical:daily	linnet_zh_pinyin	pengyou	朋友	1
c020	canonical:daily	linnet_zh_pinyin	dadianhua	打电话	1
c021	canonical:daily	linnet_zh_pinyin	duoshaoqian	多少钱	1
c022	canonical:daily	linnet_zh_pinyin	zenmeyang	怎么样	1
c023	canonical:daily	linnet_zh_pinyin	shenme	什么	1
c024	canonical:daily	linnet_zh_pinyin	zenmeban	怎么办	1
c025	canonical:daily	linnet_zh_pinyin	buxing	不行	1
c026	canonical:daily	linnet_zh_pinyin	shenghuo	生活	1
c027	canonical:work	linnet_zh_pinyin	huiyi	会议	1
c028	canonical:work	linnet_zh_pinyin	baogao	报告	1
c029	canonical:work	linnet_zh_pinyin	fangan	方案	1
c030	canonical:work	linnet_zh_pinyin	queren	确认	1
c031	canonical:work	linnet_zh_pinyin	shenpi	审批	1
c032	canonical:work	linnet_zh_pinyin	tongzhi	通知	1
c033	canonical:work	linnet_zh_pinyin	xiangmu	项目	1
c034	canonical:work	linnet_zh_pinyin	tongshi	同事	1
c035	canonical:work	linnet_zh_pinyin	lingdao	领导	1
c036	canonical:work	linnet_zh_pinyin	bumen	部门	1
c037	canonical:work	linnet_zh_pinyin	gongsi	公司	1
c038	canonical:work	linnet_zh_pinyin	gongzuo	工作	1
c039	canonical:work	linnet_zh_pinyin	renwu	任务	1
c040	canonical:work	linnet_zh_pinyin	mubiao	目标	1
c041	canonical:work	linnet_zh_pinyin	gongzi	工资	1
c042	canonical:work	linnet_zh_pinyin	heyue	合约	1
c043	canonical:work	linnet_zh_pinyin	hetong	合同	1
c044	canonical:work	linnet_zh_pinyin	bianji	编辑	1
c045	canonical:work	linnet_zh_pinyin	wenjian	文件	1
c046	canonical:work	linnet_zh_pinyin	youjian	邮件	1
c047	canonical:work	linnet_zh_pinyin	liucheng	流程	1
c048	canonical:work	linnet_zh_pinyin	guifan	规范	1
c049	canonical:work	linnet_zh_pinyin	peixun	培训	1
c050	canonical:work	linnet_zh_pinyin	zhaopin	招聘	1
c051	canonical:work	linnet_zh_pinyin	yusuan	预算	1
c052	canonical:work	linnet_zh_pinyin	chengben	成本	1
c053	canonical:work	linnet_zh_pinyin	xiaolv	效率	1
c054	canonical:work	linnet_zh_pinyin	chuangxin	创新	1
c055	canonical:tech	linnet_zh_pinyin	suanfa	算法	1
c056	canonical:tech	linnet_zh_pinyin	daima	代码	1
c057	canonical:tech	linnet_zh_pinyin	fuwuqi	服务器	1
c058	canonical:tech	linnet_zh_pinyin	shujuku	数据库	1
c059	canonical:tech	linnet_zh_pinyin	bianyi	编译	1
c060	canonical:tech	linnet_zh_pinyin	chengxu	程序	1
c061	canonical:tech	linnet_zh_pinyin	chengxuyuan	程序员	1
c062	canonical:tech	linnet_zh_pinyin	ruanjian	软件	1
c063	canonical:tech	linnet_zh_pinyin	yingjian	硬件	1
c064	canonical:tech	linnet_zh_pinyin	wangluo	网络	1
c065	canonical:tech	linnet_zh_pinyin	jiekou	借口	1
c066	canonical:tech	linnet_zh_pinyin	xitong	系统	1
c067	canonical:tech	linnet_zh_pinyin	jiagou	架构	1
c068	canonical:tech	linnet_zh_pinyin	kuangjia	框架	1
c069	canonical:tech	linnet_zh_pinyin	qukuailian	区块链	1
c070	canonical:tech	linnet_zh_pinyin	suanli	算力	1
c071	canonical:tech	linnet_zh_pinyin	sousuo	搜索	1
c072	canonical:tech	linnet_zh_pinyin	zifuchuan	字符串	1
c073	canonical:tech	linnet_zh_pinyin	diedai	迭代	1
c074	canonical:tech	linnet_zh_pinyin	jiemiansheji	界面设计	1
c075	canonical:tech	linnet_zh_pinyin	shequ	社区	1
c076	canonical:tech	linnet_zh_pinyin	kaifa	开发	1
c077	canonical:tech	linnet_zh_pinyin	ceshi	测试	1
c078	canonical:tech	linnet_zh_pinyin	banben	版本	1
c079	canonical:tech	linnet_zh_pinyin	shengji	升级	1
c080	canonical:tech	linnet_zh_pinyin	fankui	反馈	1
c081	canonical:finance	linnet_zh_pinyin	gupiao	股票	1
c082	canonical:finance	linnet_zh_pinyin	jijin	基金	1
c083	canonical:finance	linnet_zh_pinyin	shouyi	收益	1
c084	canonical:finance	linnet_zh_pinyin	fengxian	风险	1
c085	canonical:finance	linnet_zh_pinyin	touzi	投资	1
c086	canonical:finance	linnet_zh_pinyin	zichan	资产	1
c087	canonical:finance	linnet_zh_pinyin	zhanghu	账户	1
c088	canonical:finance	linnet_zh_pinyin	cunkuan	存款	1
c089	canonical:finance	linnet_zh_pinyin	daikuan	贷款	1
c090	canonical:finance	linnet_zh_pinyin	lilv	利率	1
c091	canonical:finance	linnet_zh_pinyin	jine	金额	1
c092	canonical:finance	linnet_zh_pinyin	zhifu	支付	1
c093	canonical:finance	linnet_zh_pinyin	shichang	市场	1
c094	canonical:finance	linnet_zh_pinyin	jingji	经济	1
c095	canonical:finance	linnet_zh_pinyin	maoyi	毛衣	1
c096	canonical:finance	linnet_zh_pinyin	caizheng	财政	1
c097	canonical:finance	linnet_zh_pinyin	shuishou	税收	1
c098	canonical:finance	linnet_zh_pinyin	baoxian	保险	1
c099	canonical:finance	linnet_zh_pinyin	zhengquan	证券	1
c100	canonical:finance	linnet_zh_pinyin	waibi	外币	1
c101	canonical:finance	linnet_zh_pinyin	meiyuan	美元	1
c102	canonical:finance	linnet_zh_pinyin	renminbi	人民币	1
c103	canonical:finance	linnet_zh_pinyin	shebao	社保	1
c104	canonical:finance	linnet_zh_pinyin	jinrong	金融	1
c105	canonical:finance	linnet_zh_pinyin	fengxiankongzhi	风险控制	1
c106	canonical:finance	linnet_zh_pinyin	caiwu	财务	1
c107	canonical:modern	linnet_zh_pinyin	rengongzhineng	人工智能	1
c108	canonical:modern	linnet_zh_pinyin	jiqixuexi	机器学习	1
c109	canonical:modern	linnet_zh_pinyin	tanzhonghe	碳中和	1
c110	canonical:modern	linnet_zh_pinyin	neijuan	内卷	1
c111	canonical:modern	linnet_zh_pinyin	tangping	躺平	1
c112	canonical:modern	linnet_zh_pinyin	juanwang	卷王	1
c113	canonical:modern	linnet_zh_pinyin	duanshipin	短视频	1
c114	canonical:modern	linnet_zh_pinyin	zhibo	直播	1
c115	canonical:modern	linnet_zh_pinyin	dianjing	电竞	1
c116	canonical:modern	linnet_zh_pinyin	shashoujian	杀手锏	1
c117	canonical:modern	linnet_zh_pinyin	shengyin	声音	1
c118	canonical:modern	linnet_zh_pinyin	tuokouxiu	脱口秀	1
c119	canonical:modern	linnet_zh_pinyin	zhanghao	账号	1
c120	canonical:modern	linnet_zh_pinyin	mengxiang	梦想	1
c121	canonical:modern	linnet_zh_pinyin	meihao	美好	1
c122	canonical:modern	linnet_zh_pinyin	jiazhi	价值	1
c123	canonical:modern	linnet_zh_pinyin	shejiao	社交	1
c124	canonical:modern	linnet_zh_pinyin	xinmeiti	新媒体	1
c125	canonical:modern	linnet_zh_pinyin	dianshang	电商	1
c126	canonical:modern	linnet_zh_pinyin	shouji	手机	1
c127	canonical:modern	linnet_zh_pinyin	weixin	微信	1
c128	canonical:modern	linnet_zh_pinyin	zhifubao	支付宝	1
c129	canonical:modern	linnet_zh_pinyin	taobao	淘宝	1
c130	canonical:modern	linnet_zh_pinyin	jingdong	京东	1
c131	canonical:modern	linnet_zh_pinyin	dianying	电影	1
c132	canonical:modern	linnet_zh_pinyin	youxi	游戏	1
c133	canonical:places	linnet_zh_pinyin	beijing	北京	1
c134	canonical:places	linnet_zh_pinyin	shanghai	上海	1
c135	canonical:places	linnet_zh_pinyin	zhongguo	中国	1
c136	canonical:places	linnet_zh_pinyin	guangzhou	广州	1
c137	canonical:places	linnet_zh_pinyin	shenzhen	深圳	1
c138	canonical:places	linnet_zh_pinyin	chengdu	成都	1
c139	canonical:places	linnet_zh_pinyin	hangzhou	杭州	1
c140	canonical:places	linnet_zh_pinyin	xian	先	1
c141	canonical:places	linnet_zh_pinyin	taiwan	太晚	1
c142	canonical:places	linnet_zh_pinyin	riben	日本	1
c143	canonical:places	linnet_zh_pinyin	hanguo	韩国	1
c144	canonical:places	linnet_zh_pinyin	meiguo	美国	1
c145	canonical:places	linnet_zh_pinyin	yingguo	英国	1
c146	canonical:places	linnet_zh_pinyin	faguo	发过	1
c147	canonical:places	linnet_zh_pinyin	deguo	德国	1
c148	canonical:places	linnet_zh_pinyin	tiananmen	天安门	1
c149	canonical:places	linnet_zh_pinyin	changcheng	长城	1
c150	canonical:places	linnet_zh_pinyin	gugong	故宫	1
c151	canonical:places	linnet_zh_pinyin	changjiang	长江	1
c152	canonical:places	linnet_zh_pinyin	huanghe	黄河	1
c153	canonical:places	linnet_zh_pinyin	xizang	西藏	1
c154	canonical:places	linnet_zh_pinyin	xinjiang	新疆	1
c155	canonical:places	linnet_zh_pinyin	neimenggu	内蒙古	1
c156	canonical:places	linnet_zh_pinyin	dongbei	东北	1
c157	canonical:polyphone	linnet_zh_pinyin	yinhang	银行	1
c158	canonical:polyphone	linnet_zh_pinyin	hangzhang	行长	1
c159	canonical:polyphone	linnet_zh_pinyin	yinyue	音乐	1
c160	canonical:polyphone	linnet_zh_pinyin	kuaile	快乐	1
c161	canonical:polyphone	linnet_zh_pinyin	ganbu	干部	1
c162	canonical:polyphone	linnet_zh_pinyin	ganjing	干净	1
c163	canonical:polyphone	linnet_zh_pinyin	chongqing	重庆	1
c164	canonical:polyphone	linnet_zh_pinyin	zhongliang	重量	1
c165	canonical:polyphone	linnet_zh_pinyin	zhongyao	重要	1
c166	canonical:polyphone	linnet_zh_pinyin	chongfu	重复	1
c167	canonical:polyphone	linnet_zh_pinyin	xingqi	星期	1
c168	canonical:polyphone	linnet_zh_pinyin	chengzhang	成长	1
c169	canonical:polyphone	linnet_zh_pinyin	laoshi	老是	1
c170	canonical:polyphone	linnet_zh_pinyin	jihui	机会	1
c171	canonical:polyphone	linnet_zh_pinyin	lequ	乐趣	1
c172	canonical:polyphone	linnet_zh_pinyin	jiaoxue	教学	1
c173	canonical:polyphone	linnet_zh_pinyin	xuexiao	学校	1
c174	canonical:polyphone	linnet_zh_pinyin	luodi	落地	1
c175	canonical:polyphone	linnet_zh_pinyin	dibu	地步	1
c176	canonical:polyphone	linnet_zh_pinyin	pugai	铺盖	1
c177	canonical:polyphone	linnet_zh_pinyin	shuaijiao	摔跤	1
c178	canonical:polyphone	linnet_zh_pinyin	zhangkai	张开	1
c179	canonical:polyphone	linnet_zh_pinyin	tiaoyue	跳跃	1
c180	canonical:polyphone	linnet_zh_pinyin	daju	大局	1
c181	canonical:polyphone	linnet_zh_pinyin	daojia	到家	1
c182	canonical:polyphone	linnet_zh_pinyin	faqian	发钱	1
c183	canonical:polyphone	linnet_zh_pinyin	huanjing	环境	1
c184	canonical:polyphone	linnet_zh_pinyin	zhandou	战斗	1
c185	canonical:long	linnet_zh_pinyin	jintiantianqizhenhao	今天天气真好	1
c186	canonical:long	linnet_zh_pinyin	womenyidingyaoqukankan	我们一定要去看看	1
c187	canonical:long	linnet_zh_pinyin	tadefangzihenpiaoliang	他的房子很漂亮	1
c188	canonical:long	linnet_zh_pinyin	womenxiazhouqunakan	我们下周去哪看	1
c189	canonical:long	linnet_zh_pinyin	zhongguorenmindejiaoyu	中国人民的教育	1
c190	canonical:long	linnet_zh_pinyin	womendouhenxihuankan	我们都很喜欢看	1
c191	canonical:long	linnet_zh_pinyin	zuotianwanshangwokandianshi	昨天晚上我看电视	1
c192	canonical:long	linnet_zh_pinyin	mingtianwomenyaokaigehui	明天我们要开个会	1
c193	canonical:long	linnet_zh_pinyin	xianzaiwomenkaishigongzuo	现在我们开始工作	1
c194	canonical:long	linnet_zh_pinyin	zhonghuarenmingongheguo	中华人民共和国	1
c195	canonical:long	linnet_zh_pinyin	shehuizhuyi	社会主义	1
c196	canonical:long	linnet_zh_pinyin	shijiezhenqimiao	世界真奇妙	1
c197	canonical:long	linnet_zh_pinyin	yujiannizhenkaixin	遇见你真开心	1
c198	canonical:long	linnet_zh_pinyin	yongyuanxiangxinweilai	永远相信未来	1
c199	canonical:long	linnet_zh_pinyin	renminwansui	人民万岁	1
c200	canonical:long	linnet_zh_pinyin	nengbugengkuai	能不更快	1
c201	canonical:sentences	linnet_zh_pinyin	jintianwanshangyiqichifan	今天晚上一起吃饭	1
c202	canonical:sentences	linnet_zh_pinyin	wojuedezhegebucuo	我觉得这个不错	1
c203	canonical:sentences	linnet_zh_pinyin	mingtianzaoshangyaochumen	明天早上要出门	1
c204	canonical:sentences	linnet_zh_pinyin	nideyijianhenzhongyao	你的意见很重要	1
c205	canonical:sentences	linnet_zh_pinyin	womenyijingdaolejichang	我们已经到了机场	1
c206	canonical:sentences	linnet_zh_pinyin	xianzaijiukeyikaishile	现在就可以开始了	1
c207	canonical:sentences	linnet_zh_pinyin	zhegewentibijiaofuza	这个问题比较复杂	1
c208	canonical:sentences	linnet_zh_pinyin	qingnishaodengyixia	请你稍等一下	1
c209	canonical:sentences	linnet_zh_pinyin	wobuzhidaonizaishuoshenme	我不知道你在说什么	1
c210	canonical:sentences	linnet_zh_pinyin	dajiadoujuedehenmanyi	大家都觉得很满意	1
c211	canonical:sentences	linnet_zh_pinyin	zuijingongzuobijiaomang	最近工作比较忙	1
c212	canonical:sentences	linnet_zh_pinyin	zhunbeihaolejiugaosuwo	准备好了就告诉我	1
c213	canonical:sentences	linnet_zh_pinyin	womenmingtianjian	我们明天见	1
c214	canonical:sentences	linnet_zh_pinyin	zhelidekongqizhenxinxian	这里的空气真新鲜	1
c215	canonical:sentences	linnet_zh_pinyin	xiexienidebangzhu	谢谢你的帮助	1
reverse_yun	supplemental:pinyin_reverse	linnet_zh_pinyin	;yun	confused	5
v_lve	supplemental:v_final	linnet_zh_pinyin	lve	略	5
zero_ai	supplemental:zero_initial	linnet_zh_pinyin	ai	爱	5
retroflex_zhishi	supplemental:zh_ch_sh	linnet_zh_pinyin	zhishi	知识	5
fangyan_wugai	supplemental:fangyan	linnet_zh_pinyin	wugai	唔该	5
fangyan_daowuqi	supplemental:fangyan	linnet_zh_pinyin	daowuqi	到屋企	5
user_yunshanma	supplemental:user_learning	linnet_zh_pinyin	yunshanma	云杉码	1
c001	canonical:daily	linnet_zh	nihk	你好	1
c002	canonical:daily	linnet_zh	zkuhhk	早上好	1
c003	canonical:daily	linnet_zh	xxxx	谢谢	1
c004	canonical:daily	linnet_zh	dvbuqi	对不起	1
c005	canonical:daily	linnet_zh	mzgrxi	没关系	1
c006	canonical:daily	linnet_zh	uijm	时间	1
c007	canonical:daily	linnet_zh	zkuh	早上	1
c008	canonical:daily	linnet_zh	wjuh	晚上	1
c009	canonical:daily	linnet_zh	mytm	明天	1
c010	canonical:daily	linnet_zh	zotm	昨天	1
c011	canonical:daily	linnet_zh	jntm	今天	1
c012	canonical:daily	linnet_zh	vbmo	周末	1
c013	canonical:daily	linnet_zh	iifj	吃饭	1
c014	canonical:daily	linnet_zh	uvjc	睡觉	1
c015	canonical:daily	linnet_zh	qiid	起床	1
c016	canonical:daily	linnet_zh	uhbj	上班	1
c017	canonical:daily	linnet_zh	xwbj	下班	1
c018	canonical:daily	linnet_zh	xqxi	休息	1
c019	canonical:daily	linnet_zh	pgyb	朋友	1
c020	canonical:daily	linnet_zh	dadmhw	打电话	1
c021	canonical:daily	linnet_zh	doukqm	多少钱	1
c022	canonical:daily	linnet_zh	zfmeyh	怎么样	1
c023	canonical:daily	linnet_zh	ufme	什么	1
c024	canonical:daily	linnet_zh	zfmebj	怎么办	1
c025	canonical:daily	linnet_zh	buxy	不行	1
c026	canonical:daily	linnet_zh	ugho	生活	1
c027	canonical:work	linnet_zh	hvyi	会议	1
c028	canonical:work	linnet_zh	bkgk	报告	1
c029	canonical:work	linnet_zh	fhan	方案	1
c030	canonical:work	linnet_zh	qtrf	确认	1
c031	canonical:work	linnet_zh	ufpi	审批	1
c032	canonical:work	linnet_zh	tsvi	通知	1
c033	canonical:work	linnet_zh	xdmu	项目	1
c034	canonical:work	linnet_zh	tsui	同事	1
c035	canonical:work	linnet_zh	lydk	领导	1
c036	canonical:work	linnet_zh	bumf	部门	1
c037	canonical:work	linnet_zh	gssi	公司	1
c038	canonical:work	linnet_zh	gszo	工作	1
c039	canonical:work	linnet_zh	rfwu	任务	1
c040	canonical:work	linnet_zh	mubc	目标	1
c041	canonical:work	linnet_zh	gszi	工资	1
c042	canonical:work	linnet_zh	heyt	合约	1
c043	canonical:work	linnet_zh	hets	合同	1
