# Project-authored, test-only Smart English lexicon fixture.
# SPDX-License-Identifier: GPL-3.0-or-later
word	code	weight	ipa	zh	phonex	pinyin
hello	hello	1000	/həˈləʊ/	你好	H400	nihao
world	world	980	/wɜːld/	世界	W643	shijie
beijing	beijing	950	/beˈʒɪŋ/	北京	B25	beijing
cloud	cloud	940	/klaʊd/	云	C430	yun
commit	commit	920	/kəˈmɪt/	提交	C530	tijiao
context	context	900	/ˈkɒntekst/	上下文	C532	shangxiawen
privacy	privacy	880	/ˈpraɪvəsi/	隐私	P612	yinsi
session	session	860	/ˈseʃən/	会话	S250	huihua
terminal	terminal	840	/ˈtɜːmɪnəl/	终端	T655	zhongduan
workflow	workflow	820	/ˈwɜːkfləʊ/	工作流	W621	gongzuoliu
night	night	800	/naɪt/	夜晚	N230	yewan
knight	knight	780	/naɪt/	骑士	N230	qishi
write	write	760	/raɪt/	写	R300	xie
right	right	750	/raɪt/	正确	R300	zhengque
i	i	740	/aɪ/	我	A	wo
inglis	inglis	735	/ˈɪŋglɪs/	英格利什	A54	yinggelishi
do	do	730	/duː/	做	D	zuo
not	not	720	/nɒt/	不	N3	bu
know	know	710	/nəʊ/	知道	N	zhidao
he	he	705	/hiː/	他	A	ta
ready	ready	704	/ˈredi/	准备好	R3	zhunbeihao
# The following 65 test words share the exact dictionary code "overflo" so
# the ordinary ScriptTranslator path, not just SmartIndex, deterministically
# produces more candidates than the filter's 64-item prefix. They also encode
# to Phonex A14 and share pinyin key "overflow"; the first three freeze an
# in-range multi-value pinyin order under "pailie".
overflow	overflo	700	/fixture1/	溢出候选1	A14	pailie|overflow
overflowa	overflo	699	/fixture2/	溢出候选2	A14	pailie|overflow
overflowe	overflo	698	/fixture3/	溢出候选3	A14	pailie|overflow
overflowi	overflo	697	/fixture4/	溢出候选4	A14	overflow
overflowo	overflo	696	/fixture5/	溢出候选5	A14	overflow
overflowu	overflo	695	/fixture6/	溢出候选6	A14	overflow
overflowaa	overflo	694	/fixture7/	溢出候选7	A14	overflow
overflowae	overflo	693	/fixture8/	溢出候选8	A14	overflow
overflowai	overflo	692	/fixture9/	溢出候选9	A14	overflow
overflowao	overflo	691	/fixture10/	溢出候选10	A14	overflow
overflowau	overflo	690	/fixture11/	溢出候选11	A14	overflow
overflowea	overflo	689	/fixture12/	溢出候选12	A14	overflow
overflowee	overflo	688	/fixture13/	溢出候选13	A14	overflow
overflowei	overflo	687	/fixture14/	溢出候选14	A14	overflow
overfloweo	overflo	686	/fixture15/	溢出候选15	A14	overflow
overfloweu	overflo	685	/fixture16/	溢出候选16	A14	overflow
overflowia	overflo	684	/fixture17/	溢出候选17	A14	overflow
overflowie	overflo	683	/fixture18/	溢出候选18	A14	overflow
overflowii	overflo	682	/fixture19/	溢出候选19	A14	overflow
overflowio	overflo	681	/fixture20/	溢出候选20	A14	overflow
overflowiu	overflo	680	/fixture21/	溢出候选21	A14	overflow
overflowoa	overflo	679	/fixture22/	溢出候选22	A14	overflow
overflowoe	overflo	678	/fixture23/	溢出候选23	A14	overflow
overflowoi	overflo	677	/fixture24/	溢出候选24	A14	overflow
overflowoo	overflo	676	/fixture25/	溢出候选25	A14	overflow
overflowou	overflo	675	/fixture26/	溢出候选26	A14	overflow
overflowua	overflo	674	/fixture27/	溢出候选27	A14	overflow
overflowue	overflo	673	/fixture28/	溢出候选28	A14	overflow
overflowui	overflo	672	/fixture29/	溢出候选29	A14	overflow
overflowuo	overflo	671	/fixture30/	溢出候选30	A14	overflow
overflowuu	overflo	670	/fixture31/	溢出候选31	A14	overflow
overflowaaa	overflo	669	/fixture32/	溢出候选32	A14	overflow
overflowaae	overflo	668	/fixture33/	溢出候选33	A14	overflow
overflowaai	overflo	667	/fixture34/	溢出候选34	A14	overflow
overflowaao	overflo	666	/fixture35/	溢出候选35	A14	overflow
overflowaau	overflo	665	/fixture36/	溢出候选36	A14	overflow
overflowaea	overflo	664	/fixture37/	溢出候选37	A14	overflow
